carwidth,horsepower,highwaympg,enginesize,carwidth.1,citympg,car_width_length,price
-0.3447393315490792,0.1469824779794197,-0.04120285456537741,-0.5192948225944343,-0.3447393315490792,-0.30290765890128557,-0.23883375891341826,9279.0
1.5759512299386529,1.4723736088921069,-1.724633769665089,3.2332807217123887,1.5759512299386529,-1.6019755568696863,1.9739188703391444,22563.0
-0.2990086038946118,-0.20645515693063,0.26487549363457025,-0.5446500627586696,-0.2990086038946118,0.1842428028368648,-0.28249571633388004,9995.0
-0.3447393315490792,0.03653321707002917,-0.19424202866535112,-0.5700053029229049,-0.3447393315490792,-0.14052417165523556,-0.2679356012407577,11259.0
0.1582986726500875,1.0305765652545442,-0.9594378991652202,0.7738224257815652,0.1582986726500875,-0.9524416078854859,0.9409895955701418,15750.0
1.2558361363573687,0.10280277361566362,-0.3472812027653248,0.26671762249685965,1.2558361363573687,-0.30290765890128557,1.1793010955021388,16845.0
2.1704506894467674,1.6049127219833752,-1.5715945955651154,1.990873953664859,2.1704506894467674,-1.6019755568696863,1.884954775635998,22563.0
0.34122158326796986,1.6049127219833752,-1.2655162473651678,1.990873953664859,0.34122158326796986,-1.4395920696236362,1.0533333565904137,22563.0
-0.8020466080937787,-0.9133304267507296,1.6422280605343342,-0.9756891455506694,-0.8020466080937787,1.9704611625434156,-1.4302087096821618,5389.0
1.2558361363573687,0.10280277361566362,-0.8063987250652465,0.26671762249685965,1.2558361363573687,-0.9524416078854859,1.1793010955021388,22625.0
1.0271824980850193,-0.3169044178400207,-0.9594378991652202,-0.2657424209520814,1.0271824980850193,-0.9524416078854859,0.997205515268114,15580.0
0.1582986726500875,1.1189359739820566,-0.6533595509652724,-0.24038718078784607,0.1582986726500875,-0.9524416078854859,0.8564996582683246,18620.0
-1.0764309740206022,-0.9133304267507296,1.6422280605343342,-1.02639962587914,-1.0764309740206022,1.9704611625434156,-1.4754303398109874,5572.0
-0.9849695187116609,0.05862306925190722,-0.19424202866535112,-0.8235577045652577,-0.9849695187116609,0.1842428028368648,-0.6117363581601603,9538.0
-0.8020466080937787,-0.8691507223869734,1.0300713641344394,-0.8235577045652577,-0.8020466080937787,0.8337767518210651,-0.7590868744042678,6938.0
2.399104327719117,0.6771389303444945,-1.5715945955651154,0.013165220854506856,2.399104327719117,-1.277208582377586,1.6236609064643888,23875.0
-0.2532778762401446,0.1469824779794197,-0.04120285456537741,0.3934938233180361,-0.2532778762401446,-0.14052417165523556,0.05084913473640067,8449.0
-0.9849695187116609,-0.7366116092957047,0.5709538418345184,-0.9756891455506694,-0.9849695187116609,0.8337767518210651,-2.0152850980888446,7129.0
-1.1678924293295403,-1.0458695398419984,0.26487549363457025,-0.9756891455506694,-1.1678924293295403,0.3466262900829148,-0.5676547883873179,8778.0
0.1582986726500875,-0.8028811658413391,0.41791466773454417,-0.5192948225944343,0.1582986726500875,0.8337767518210651,0.07247841828859336,10698.0
1.2558361363573687,0.5445998172532258,-1.1124770732651938,1.0780853077523889,1.2558361363573687,-1.114825095131536,1.1793010955021388,21485.0
-0.4362007868580204,-0.5157130874769236,0.41791466773454417,-0.5192948225944343,-0.4362007868580204,0.3466262900829148,-0.6117363581601603,9095.0
-0.2532778762401446,0.1469824779794197,-0.04120285456537741,0.3934938233180361,-0.2532778762401446,-0.14052417165523556,0.05084913473640067,11549.0
0.06683721734114624,0.787588191253885,-0.9594378991652202,0.6470462249603888,0.06683721734114624,-0.9524416078854859,-0.11542313087405222,12964.0
-0.5276622421669617,2.157159026530328,-0.8063987250652465,1.6105453512013301,-0.5276622421669617,-1.277208582377586,-0.5236298666646837,22563.0
0.7985288598126692,1.1189359739820566,-0.8063987250652465,1.2809272290662712,0.7985288598126692,-0.9524416078854859,-0.18070340952528416,17199.0
0.34122158326796986,0.014443364888151114,-0.9594378991652202,0.13994142167568321,0.34122158326796986,-0.9524416078854859,0.43101305777842774,13295.0
-1.0764309740206022,-0.8912405745688515,1.0300713641344394,-0.848912944729493,-1.0764309740206022,0.9961602390671151,-0.5162978718445665,7349.0
0.34122158326796986,-0.4715333831131675,0.11183631953459654,-0.5446500627586696,0.34122158326796986,0.021859315590814627,0.6373023251652798,12290.0
0.4784137662313783,0.10280277361566362,-0.3472812027653248,0.26671762249685965,0.4784137662313783,-0.14052417165523556,1.0603431643348231,16515.0
-1.0764309740206022,-0.9133304267507296,1.1831105382344127,-1.02639962587914,-1.0764309740206022,0.9961602390671151,-1.4754303398109874,6229.0
1.8960663235199438,0.3016114432525664,-0.8063987250652465,1.331637709394742,1.8960663235199438,-0.4652911461473355,1.4229852826724714,28248.0
